Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"3bGVdV4sVw9HV8SrD6G5WSudszSCUAvJXYWoTvf8weCDz76HDVQ4q1vsPYUpdS428dM5YRzMACRT5eahi3jkozpy","2cBniUjRr8M9wbNp91SETKtJEdhuXb5fDi89sZYiN1DQ","TOKEN_TRANSFER","Token Program","2026-02-04T18:54:41.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"owvG8gvb8JWhjPbcendL4gspBVZiyeynDb7D153zHMKwPoVLbpUaFyhgKLYU28aSCi86VCAhjULrhEPYg2x4Mo6","2ekEH85LY3CJYtvpPaQ3dw58VxeHDvUBTaLkKm5AYw4V","TOKEN_TRANSFER","Token Program","2026-02-04T00:32:33.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"26XTxwPtxyHeSjaHdmxWirBBwVTJqHxp8pKi54CijYoRepy4BPftDtcC6J3kDBREyEh7J5fTgdV8N6coCyTHBah6","2ekEH85LY3CJYtvpPaQ3dw58VxeHDvUBTaLkKm5AYw4V","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-02T19:32:25.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3hCQS1jjHYLPQk6GdgwDocipxC8oPNEnTiLuMe4NgVMGKF7rSyPXSFsDCckjcUu3yCWHprGk2qy9f3KkrwDy1zJg","2ekEH85LY3CJYtvpPaQ3dw58VxeHDvUBTaLkKm5AYw4V","TOKEN_TRANSFER","Token Program","2026-02-02T14:42:08.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"45LjD9Q9BSnDWrHkULBTHJJ7rAysxd3Vpzx3vqiHXybbFZyvY1C1Y81s9AnRXiz4HacBGfBA5T1QSHyko3iEzL7o","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:32:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"xbXSf3XFVVnhH5vrpraKKehxh2trZsD2xKqA5y4NxrwBUB8k92Ja9VzYRaE9iWrPfj33q4xbdaNYLRTCd5orZ12","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:32:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"53UqhPqQPw3PzdPehY89CoHcdd636Ax33DzeP8rZa9X2ALU2uinYX23A8Be1YNsvTasdD8qhkX1ksseMj9iaMFre","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:32:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"PUEgRhtnEp6p93YmzvLAn8H3uXcTTio1TciWHMb1JH9ZFFXKk1rsQ5rUHd4QJpTgM397HWAokyBqwpiRbRZoo9P","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:32:22.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"49AHWz8FG26KcBzKPmortNMh8RRmvY8goV8Q9nkYDNpqmQLXR7too4p5AWwmqvZj2FYFFL2NjhBRDtqUuHYTXRXp","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T16:14:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"44ur8hs4ieHmhYx88L4fBDcGadA1Z69AMKAdu4EhiHroQ7fE1BqkC7dEVLXtDU6jpmzhtUsf3oxuKAN6FKMB7WiU","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T16:14:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2VSDs5oX3qGaQZejc53s9P9JiDVnUD4dqScVBy9vPEK8whEgCzNePuWTZGdWRy3maf3rhodj95bYEz1eqJreBcdq","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T16:14:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"nMWJert7YmVfC5v8KagFF6bDUtdnJpKBtP1uAyQo7WmPfhFnEMgGTimrfaWGxxZt3YaRNf5HxMkTJ5F5AtK73em","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T16:14:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"JAXRdY64a1inNN4tx9ivTykeKjWUaokZjVqmk9UByoqdnp3u5HVWTgSLuS5HAtXwMd2MUeGHZ7YoqAmTDLqrCTH","2cxjRs8bt5EBxbcSJkY1AXLX5UCYq23pWn83EckDMdCv","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T16:09:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5FoqqPBvAvY74r9SFQGMhn2qrjLHM6vU9ps6ZBnDzh1ysKHhdAtb692ndZYxmHRHbekoadnjSJVYmUAyZuNeSDzK","2gQDfeUAzzPJBgVdftaKhsWQoqGt1AKgiP9nduVrkS35","TOKEN_TRANSFER","Token Program","2026-02-04T00:09:52.000Z","REJECTED","","","","","","","","","only_transfer_actions","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2Vj8FBgjv38TzNZHqu1T6YgSCpTz7RobsBt61DDMRg8bjZLRFQzYBzbYd15Y4E8N5SkYEkv7TV6faGwo7kzQkyaY","2gQDfeUAzzPJBgVdftaKhsWQoqGt1AKgiP9nduVrkS35","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-01T01:16:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"53Yib6oH8weyao7GrFxPJ4YNSuBooA8YqR7tfEhsg9M4Vg355Sm4N5rJSYsxyNGmBgepFf8fiRL45cknEX721vSK","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:19:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2haXxJZxka4vezbsU2bswa22WV5eFQk1bbipp4LHscaLrnvX6ZSsFwTKDhdfo77Dib81LojpmyTixViJjToaP5pG","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T18:16:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5qoWjfBob1hYuXyvv22Eeu3KfDGSxA6CS81bHsjv4A3PvSfcqut9CVamXNfd6MwH2QgHinaFzr9AXSfwaN2XLWSM","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SWAP","METEORA_DLMM","2026-02-04T16:55:28.000Z","SPLIT","","","","","","","","","","1","true","BBKP...GHST","83Z2...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"DCzgRPcEPwtGWQrP5EkPPPa21jUrfYB8tYC5RGSjZz1GdJhBZVCeZnqMkeKzVNxS3nxW6SkRedJS8ZNRjgWos1R","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:45:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"dphNDfMsSFPs7Tm5kzbnwqXfKL4CEdvHaUVZtT1eXyqoED187u2XkJQhgQ5CkRWYmM5hN96Ng15a9n95bj3XeFW","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:45:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5bpWmEgkWNu96dLmYzVVR7tHXXiJLm6KsD8SnHP68mDnQMqFmrMNes9TLpsjrvmUAbHsm7xfWzTaLCVeSFT65L6B","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SWAP","METEORA_DAMM_V_2","2026-02-04T16:45:03.000Z","SPLIT","","","","","","","","","","0","true","3B1i...pump","HsN9...BAGS","ACCEPTED","UNKNOWN","V2_SPLIT"
"3quWggX1jnwdAx2hoQ4NGKHFUrx9FnsLU3LzREMHTfoB2DWpvh7tXwDKCurHoauFZAeKG3V9XmbBHbXUDSz6ZThX","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T16:14:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3G6n6aezd5BoWVhakRtkSyzVePWQfn4GGEPDtfXsErmcx9btro3sqMJDenD3RH9FS4Tv2FtsDdGvHLdKmPDoQGid","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SWAP2","METEORA_DLMM","2026-02-04T15:18:53.000Z","SPLIT","","","","","","","","","","0","true","61V8...pump","3B1i...pump","ACCEPTED","UNKNOWN","V2_SPLIT"
"3ryQ5PsnNs5VEPpUGohi7wHyF4VZonSxYRiWqkhVaLF4sUCYbvCZbSsbHhZAY5S7ZajEQo6PLwBXfBGN4yFtXJoH","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T15:16:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"fud8JWvz5Q7X3EvW9stQGZFLPEa2pScj5jtDz8JUCFkx9Pm4N5rSqywd1i6A993wrygxu4afrqwbDMae5phT7Wv","2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T15:16:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3DXJeZwDeUbAWE9eboDTuTMYqKnv4kFB3PWKzJdF3aYqW9HzfBYMUmSjhahUtP7ExqU5xwsZ5eS4YQKhKJ1gAkJ8","2kjE7wM8XcpgGSBxndy2DjS47bM9z4H7eqSR7d2V14xU","TOKEN_TRANSFER","Token Program","2026-02-04T00:20:10.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3T6d69G6BiBumGK4R5kGZahtU6UDthMQmUh9m5iMHUv66MBVqKX4ju6m9J9A6UTXYYyjfNM33pCmyJ2LoehUZGEA","2qt2PRzWGKGKg9w7c27ToCdHrJVfrxSwsXsh2qaE2Wuh","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T18:06:58.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2PMDMtaFwDkRdSoS7gvRNezvMz6bveGLP7cAxyH4Zjn2WkuC5FjNUa9CqzUtTB51vNrStnKHgAnk8ezTE6CM2v7r","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","UNKNOWN","Unknown","2026-02-04T20:19:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"7a4B88Y58rddUqV7JuxaVhYxGdJDxLr2B2yrQnydffYnEs7trPyCMJAidZRRQDrNADTaVQFES1xHXN1NMPcMguz","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-04T19:49:46.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"33D3u6BvfTkR2Byyo8MSUidszivNgpkv3Xb8vFoEeFhaGZRurVoHHGMgkzs5LRKtbKueNfu28dSQ8RuJUUKrxt41","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-04T13:25:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"23HSZZehnm5RNEFn2VvAHu8BjY8g7wEUdkDPXe32K1kuQoTz2Dah8Y54aRpwsBR2mM9KWnaHBgqcoEwpZKp1wuie","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-04T07:58:38.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2hxfLceuiEskNyAXQQSvd1ugc84xosTtg3C1jXqnywSpNb9ebiHsdGtdn6264QzLjxvSDB6b8mZeCr299RpgtDGq","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:23:57.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"25PXWHnpNMb2CoNj26hQEc5J9dYAwAgqMRhaRWPcTCCS3QYTD5WrAJ4xzHC5M4s7xywrH5U5HFMg8E6M2FJ6CcLj","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:23:24.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4zFuaLf4jkQ9SwMRtzKXuQtUYvA83h81MQn2Ra8ykQwkctMsWGGibvETMpYk7aTRs93Z5CrBj2g6AKPh1MEtKGHg","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:22:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"BdXcJAWQEo1QFRnYTjmbyhcD3gRH23khHCjQvYQBWpxajM27m31Lr2Gq1ZuV1CWTCuhYQZ5zJp7KGnhwiDS5WmA","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:21:11.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5XtwzCVVtGfG4JYPHLoghTEMDmd4pG4xV6ixbrgDmXdPCgfi4KQ8eBs9sT7YCLKdRXTkvPLhMCXrFuL29hEVMMAt","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:20:51.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3jD7iX3LV9LSTaFJyrGoTq9bkY4vrPuCtPKG2e7N5E6XuzSpQtFLgpZCw2hauvUpFbTpFjTwGu7wgzMW13h6xacA","2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe","TOKEN_TRANSFER","Token Program","2026-02-02T19:19:11.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"496HXV81kxUAyRF8Dxtvfr1aZ1hDkbNinkgTtf1fK6UkNdfumiUDPWDfeF546YQhQiMekKby9G4pjTZ4DRzyn1JD","2tdak9xHB12JkFjLaNb6rswiQ9YGxoFS1LtJdJn7n8Wd","TOKEN_TRANSFER","Token Program","2026-02-01T19:29:43.000Z","SPLIT","","","","","","","","","","0","true","pump...9Dfn","Gras...XXjs","ACCEPTED","UNKNOWN","V2_SPLIT"
"68Y6r3boNHPhrkdevR8VC5cRzNqzvoCF1rXzuh4o5R17vU8L1SudRsyE8LaaZKAAjtt4g4w6KNUX1YxvqT8fkg3","2tdak9xHB12JkFjLaNb6rswiQ9YGxoFS1LtJdJn7n8Wd","SWAP","RAYDIUM_CLMM","2026-02-01T19:16:14.000Z","SPLIT","","","","","","","","","","0","true","HZ1J...BCt3","pump...9Dfn","ACCEPTED","UNKNOWN","V2_SPLIT"
"46gV7ADJ4JPKviTPsAtASByHYFLSjp8zFksacx4DPi3tozp5dahPw5np7fEY17AbHkRn8LcjHXkFqkC89vf8ncCk","2tdak9xHB12JkFjLaNb6rswiQ9YGxoFS1LtJdJn7n8Wd","TOKEN_TRANSFER","Token Program","2026-02-01T18:30:54.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5FQtK69YqY7KkvaUsLoU7NBKzSwGSAWkLawCaw2Q7gNJnDu4mpSzhYNh8Jjc1ER8UQvM1MkVRkvBrS3z5JyRnGmq","2tdak9xHB12JkFjLaNb6rswiQ9YGxoFS1LtJdJn7n8Wd","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-01T00:14:46.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3v5xrdFDJSRV79fagYRHsMjcN2oKtmxDvDmWG3FCTV4cH3Dxh2mLr6tJR7zPY15Tz7RGdgwNJ92HurUHSKEaC8hN","2uGZmqkNHvPyAoCKpS1PHgjWuiJQZQn9Nx9ws6BbhVMz","TOKEN_TRANSFER","Token Program","2026-02-04T02:31:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"Dg2Meej2eof4oSwE7ePVCy4R1sZTMcqgFXX3kqVNTqsthZPFByyKo5qGdkXPRd9BRwJ8SuaWUqdpWArdEiGserN","2uGZmqkNHvPyAoCKpS1PHgjWuiJQZQn9Nx9ws6BbhVMz","TOKEN_TRANSFER","Token Program","2026-02-02T09:05:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2sm2PdLZoMEy7mTPj4PwfqM3xRjG2LcMzxxtas2iD9uK4UTQWetwhTeM4s8ECyoo15hbXf3XH374vvbbJDEChSby","2uGZmqkNHvPyAoCKpS1PHgjWuiJQZQn9Nx9ws6BbhVMz","TOKEN_TRANSFER","Token Program","2026-02-01T08:40:46.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2DfEfwDqNweyAosKKzKiM9KjhmqkavwJRYpQgdFncMKRJsNgPRot9s9hNc2gXxb9nRKdA9M12S86VfCBoG1RraeP","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T18:47:37.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"56M2MpFkZfLksGtJ74xCDzpt6CYyAycAVqvceTW7RDrSCpdNsswwtYuZzav6HwdGhhPchXzQ2eXoAhVQbnM3BZhB","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","TOKEN_TRANSFER","Token Program","2026-02-03T18:47:17.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3syhXitBAAxoHfCxNBMibNGmmAcnV1R7qKwrThKvhuNfiaFMCBCyhHUCwaPn6Kw175jXgJdCH8cUpHDgccbB9hgy","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","TOKEN_TRANSFER","Token Program","2026-02-03T18:44:34.000Z","ACCEPTED","SELL","USDC","2zMM...uauv","","","","598.367818","84078.000662","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3aFQoRnKgb14HJHvFcWnzoP5aH3c8KLByddKssnUNgM4v3fDXwAP8mfSL2RyDhBaCM1GJhUx8DVXjRcnkVoeVVEp","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","SWAP","ORCA_WHIRLPOOLS","2026-02-03T18:44:17.000Z","ACCEPTED","SELL","USDC","jtoj...9mCL","","","","1258.141028","4564","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5Bv3eQH1Z7Rjb2zRhepXGsPHxDgqECh6B9HejK8aztQGYwby8MonjSuyrRx7F4DXfkaTaeh5ZaGDWrSiPRwLje2Z","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","TOKEN_TRANSFER","Token Program","2026-02-03T18:43:58.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3GCeTePJLLgSzAhhwXYEqypV7bKbsjpabkFuynFEV8H1Jrn1S937ocwd5mpy1QrovT7ozLYwKMLtUc1jLdXuCv6v","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","SWAP_BASE_INPUT","RAYDIUM_CP_SWAP","2026-02-03T18:43:39.000Z","ACCEPTED","SELL","USDC","GMvC...bonk","","","","1284.687558","233269.719877","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3Up9dR4mHfHRwKJAsEKnFaGvk3azPBBYLXGEtfwcezSZQd5ejDBwkj86r7xa7utmuK5ehJ4U8QtWn9NNXwiKj2ca","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T18:43:10.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"BsNcKa4HmN21yi6nAzYGZoq26KJzKnSf9ktJk61h2kQVAJNugKejRMdvWyuuy1DqEtQqRK8QKU2EP5DLVAWc7bU","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T18:43:10.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ipSfphU87cHHHavdGsbML13ctWvJeSk3cs3rCDfL5iWXwLww9fo3kEoZYL5xybiqPXnnjLJsJDEfc9usYVZqdvx","2yBxn7VCC1FrGaJBrPYAwLbfp3UnMFqGq6kjGzxvN7fN","TOKEN_TRANSFER","Token Program","2026-02-03T18:43:09.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2McN6imsYign4ykuAfTHakcJKqNsxQsR44cFMoM6CKr75zPdPbjnU26s88SFePMKBveRW6DNQJztnU3hXZ88n6a9","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","TOKEN_TRANSFER","Token Program","2026-02-04T17:37:56.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2qHMpr5yk8AJf9BzAEe2SoBuyeP2tSwTtSceoZvrFB3BS7XmQR6MsWYB1A5ybf1osHh53USJKU3rfiqT1eNa5xYu","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","TOKEN_TRANSFER","Token Program","2026-02-04T15:45:48.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3wk6mSNBZRDJEESHpLc8iFR8EGspPWjdwdKn3rR8uSMZwVPDZGM3xPE62m82XvtCTXFo6WCbvy5bjExNBxqadfUi","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T01:47:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2B3Vr9erQbnthBdggn1zqg8AYGXD2CkwyfaTVXZ6MpAhK7TwtXR4kdUg7EMzXyds1eeYqkX91iV5ffodXQPGVcKv","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T01:47:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3Na2obzTv6jemEKJ44URCyrUB4zUa2hNfnJf5WEvdQZGLXxJEBYPZv6iXKJmKD93nLWcgb2fPMe7eH4osSsRBnYY","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SWAP","RAYDIUM_CLMM","2026-02-04T01:47:36.000Z","ACCEPTED","SELL","USDC","5Y8N...cxp5","","","","14543.998066","13562.178672843","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2Sp4EDoU2x9wR1shpuohGXKRVXDrXRgDimQiQSBHNYUV29TPf3tugjiZZgfA9B7STFC5UK8WcGnfBM1r5aEjMDhb","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","TOKEN_TRANSFER","Token Program","2026-02-03T18:14:48.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4c9EYKQk2DNG6UPXvoTxECQZFFnDRJRgPFL5XRR4wd4tVCwNeJwc2EFAuLfbg1z5qUKPLh5d43YiMmbo9AZ5yQst","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SWAP2","METEORA_DLMM","2026-02-03T18:14:12.000Z","ACCEPTED","BUY","SOL","HALA...asfD","","100","","","116.803820346","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2An5r4RaeQYrmn9xmsGhU8zQtA9iKEovG9tFXysT7qSrCZ9kuzKkPTs191RmvwmETD9WDKwADbQo22iymt4gbMXF","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SWAP","RAYDIUM_CLMM","2026-02-03T14:41:53.000Z","REJECTED","","","","","","","","","invalid_delta_signs","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4RCSjS5yenqH2j1WSeYYeStMXAwqn52MN8wCn6HVeRfaLhTmFTQ6CprK8sseg4mXFrNrhwJNKbBmHWuJEBqLKdNs","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","LENDINGACCOUNTDEPOSIT","MARGINFI","2026-02-03T14:41:32.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"AH2PgzxnnQkUgWG7Cj8aWWWQggmrwFfBXywyEfWbzoP4injQ1XAmvQfSTdisS3j3i6kv1VWeMH2SjCWQBaiMALa","2u6GorMBHWkYr6HAFZEJY8xZdjzceiyjwEYrDsocWJuE","SWAP","RAYDIUM_CLMM","2026-02-03T14:40:41.000Z","REJECTED","","","","","","","","","invalid_delta_signs","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
