Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"3H7XxSrQm2XxTejjo4bqg4B2r5XiSuuiep63di17y2HxhEEDcBSNUYX8xLp2TDxTsZmeocwmei8xxR684Cm2L2qv","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"481RkQizrWxGXsptUv8RTTmdZSXWMckkVSJ35ffN3xDCoNkdxHBZ3QNkGexhTPdPqeyP5vxHcJYsPEmrGg7KUzp7","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2DjU6oqvr55LkT7fUb4b6zuyH8yAiojzbuoNFRzLjNvFdRgiAmfYFKmTPkYZ8gf3H6pB3LaYtkJXfmrpDWHUye1j","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:14.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"nM8BRPgfpoJjtKPvySFwjidKZWDM51Jjw4idQhn8hor7S7KPRn3Ged6bs96LzR8maih2Bd2iceaNqH52i9tbWSG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3ebBsYjZc5Xik65GpTTvtZfGLyFhdvY4Vg1XbxbfKww4Zw8twDGK7W2tC7GzSUNcpizD55VyzLNy1trnWYUTW5KP","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3rwLR1CR79aHDZy7CY4D5s9WuREista5txLbxXUxQTUqomnP7KFx6eL3dJhWmCi4edXimRSwNcgCs1UKEEfxoFJH","CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5qPBYpTTV5C4dKTXg1APLnXDRGM9eCatP5EaLLCFS5QhFCpLozyWZ6kPqxsch8yKqHBQwX7whmnvFAxKV1MqR1DA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ki9VP9vYtjYRCAr4ScTUfaB7C28Qv9vtTUdQkaFtuanVUHvGQGEPfYcsDdYRuPZzjTi9QSsP1F4oTYjGQjkNvTy","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4Rzk8EqLjPCC5vZwDCD8Yvq3GHvKFAYHLSJbQVLCJGmkVj3XM8BTfPYguXdNbxVpZKhRghEu38wWgK39BAuEHf3r","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:16.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3u4wN1LMh4xyTpZHj2MnetKgbjRLxJkKe2EHssWo8SAnPDvygefUUiEUAtRtfePF9RuV39mM8McGGB6WmS1yB9Rg","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:17.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"fx3cy8LwssYx9ZPLtA3yDW5fxrcS3e35sLTvVCbqGfPA8pJKdba9m8miKnJtfpjG3z29ewCyb6g1Yju2e6DaB4f","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"28F446BT8u9gqTYK9VkXKc9dJzjGshgUNTWcyEjcFFQGysz98orZhBtj4E2qwRiaxRM9ioxzE312KyacTtqXDgcP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:17.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"JdPydTDppoYNtryy2N3MCy4g4BsS22V4UpXm2Hi1rmpfR9Qv7gonKW2RrHNvZPn96pGJQBs8wyFBhianMMgUk2Q","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4GBQyFCsWob3p2h3JkV6NYuSHy9RFoGFdZrmAKwWPz96aj13bhYW4Ahpf5r2KuH5SckjCJ651Dsq3QB3aiYtukxL","9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:28:18.000Z","ACCEPTED","SELL","SOL","2ZW1...uYu8","","","","0.199714076","22147170.363976527","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2tnsrB5ZaSFUrWrb2sEgfAVkWP4uQESpaxDec5zVewjuSD8ykooiw5iwYPbFdG8uuTYPiMJM2PrZ4Qz3hXLhrDbY","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:18.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5MnsefHhR9PM1BpJLqJt9mw4XtXNMfhzXkwPF7TzR5m1NXHekuY4cZbS6kGqAozRFdz9pCgAqSx3371A4N3WSatS","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"63ckiq2aVhHPsngTgx8Bz5qqVJuH6cArhf4MiUih2ZP9RnnmJ3XywfE1GTF27buQK6kJZLBDqCo23YZRwL4NKjwe","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"xLKE9cS3DFzuizTWjAhUnJgcLtea4fNn6QatoZMWowEbcf2pSfDrWcMHRpCrLQQ17XJ3JCvDEMZNYvCaAm2C1cP","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:18.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"jMBbXP3i2PMUgKvYDStwzxMErer9siKrrFHCWt3kSmze2GQtp6uP9Dg24HPf8JQARPZ1WqQdJzks9NTvxqindhL","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ZAkxduPx5wx5Ujd9TQ2SJiiaUSXKN1MnaAEhYijAPgnLa5p7ooJTcfKuTwCwEJ4TXb5VmwtruZEHVE2wscfzbMG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"nx6A4Xizmo6xgrdTfQpRjxkUZEK9UL1bQ3vGMgEyw3QKhfhupSyVZeUt7cpWssKbcj77GJcHgRWF3QTKXNcFvGv","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:20.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","REJECTED","","BOTH_REJECT"
"3DzHZyEPiAFHiMabv5cT95dFeCVYmctu3dcB92W6SxYz4LA6KuD18UAyRtPqiBCGyckYmpTuZesjM4bvMMxA9LYb","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5M4h3mepheaHfvXyw33hwQis173Qv1yqwiu2DUt8jmT2V89f7wqNY1X6pLNUbivT7JaG68jzuVX1radzyCj1Uo2W","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2KA6cppS5FS3fSNq6Gy3YCtTNq3rcR2NStxtZhEak7rY7xgrUvWjgtFZ54resUrSgZSpb91XpvKHYCyt37mM3iHG","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:20.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4wbBkVhyo6gvBqsFuvXr5pH4pkSMTBPnD7mbNux3ccQY7mAV9JFsdWDNdYe3qCBpvR7EcVjdnLvmG1nTxFob4nBQ","9sG8Psrssz9WifeppFxgiGXCw3Ht3WiVMaaxHyDTqsAu","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"VU2s7C5xpvyksBoc39sQZhwSu18d1TKKycYbqQcucTtkwnN9YMwouYwxpDCe2FG2ePH98XCFCBi3eEYoYBV64mS","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:16.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4vcYihwpnQz9eNThtDQkXSiZWNFox25BEFyQtuxpeLy7E2g1n2Jga7dST9NE8SeGjiHvh1CDhY3CJRAZ2TvjYHFC","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2JSv9PqwJdWFVXrAy3T7H5FfUsenvbcM59ZAKSgPJRSXCgKBJ1W4SxQtkGxqcAzKE2m8L56fFoCSERtsqtyBLNyG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:21.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"dmsryBL7PtcBTnUo6skPsaMQB56HyNNnd8HX6YBZXqNvyYEGQTRUw4oBHAAbKPFiv7PKrTQcgDGfKbudAvCzUhm","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"wZfvvFvB9HW8hU6EGR8CBnojsNGzuezbb3CY9nZUNzoj3voPbAJkEJzuWRaGURZkDQzxapWgQ49jgr6kwSXQD27","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:22.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2BBUykULXpM7L6hX3ohTsaxvG46phGiKa7zW43F6DEMPso1NPewMA6KDCDBaCkdfzH65xmfiRw1FwDoBeiGQsPRc","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4bDw1kuULQ9xWJmTBZkL3kBQH9WTx3szjSXY6vp9MgtEcRnQa5wnZ6GEKhTLmMP5mryhiLsbzTE9YNov9DhLPHPd","Gk8jeCwFPPZFK9GrmfGi2u3AFpDZ6kApEV29b5zXeD8","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3KnZhYAtWMpigJHBNC3G57kCKZiyozDpDKDHDQyMLjLYGQ2W9hngER4xebFHLPtS8w3EK5x63TxG2EAkzfieJGrt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:22.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2fxRfuovQG1AMaJYUStnf2NQbGyvQa37ZgvUZXHDepnezdfZpivwTh7gZMjkMafAco2wUQMKNBvWqSVMNxfLgjpt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3EjZHe5TAziRAHkvSaV4YvpyKogign9d2cZC9pmUo8zDnPzTmiWM2H4NG19FQB2MUkVhdaRDA4EmLiRZpSPMGe8a","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3rMPW3C8NTs1CgNkCEBLTagXUwKQ1kdAhf9LanUCNJN8NfADSbGrcG5C671ZuLneZVrZUmwtbC6cS4kjJfVXF4mG","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3woMXPMfjzUEC35nRhPmMon1mbQmoATMxfozR4Fta2tHMbKqUuHwvxv8LqcbRq5mKV5HdBzar2T7eHVSuSNfDNeL","A7dhn64jUFsuv7ojFGjPiMwE7p97g5LFtchDZ6odscjm","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4UuErnZRcbwk9f3skExvxVTEREURqEHX62riSVxGup7t4mhGqFJeQDfU5DpkGKL2zPoLpTXNk7aVVtCxQVgDk9M8","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:23.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4ayDqreXAWyPyCGtfj5JYNPKTErqutxBYkYFm9xYQhFenMVUJTJdPafW6ju5oBdzQxJMaXQWJ5VEQ2PxPs8vJ3qA","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"NVRRghR6t5qFtTAfxoC1ZaXnLhJ8Ji9XEMDrUrBi695YXVBmUTi6p7QprT3bhsHmpejccdQMDPwmsiw8AR1ZyZn","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:22.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3AhTNUbCeq3AP3zMnkzL7oeQeykDpiYCPeZMyrqdzTLcaVnvfN45aeL4yh6YH5nvfTTyPM7x7GUNutUV4v5JyU69","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:25.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4aeCQmUjRgDZ7p1HuXoD2ZWfaBubi3fXmkRasDjb5i5ctdvUS5A2RSNLh5qS5J5snHR4yefbyho13MgwxpDCL7SX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:25.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5ZwC89pppboqmjiDw4LZZKxnHcL7RdV3EtMXAgp9AP7dEC2WHdc2btdJAEeq8RAXM9MouzaQy1GG4tysd2EEzkDt","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:25.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4uqQqUQBtCBdhqTJGBbfVaHM5dP1ugoPHFAkDQgyBPgNFy2FX4SiLvyjAa1hzv3LwcbZb1TjXo492wxWD3bpxiuq","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5tXs3UcYsHcRjCWh3vkntXcsW8wmm5ymEjJEPKS244vpC8hJXGoFzp3ShzpR3xPLfV17GkzZWAfoaqgCJK8vfdV6","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:25.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"25i5Wji6XxpoQ4kWrBRU3gKFejp9CTJwwdAPKHEKEmjg86fPHzcwDM6bADewAE5pWAKUvykFXYxavApcfph2kGLU","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:26.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3q4JiaHsA3mMe2XroFbhEkgT6fVy1L2YPMfNHDDbSjMFy5iH3HCtd4ftiMgCBRgyUseyUtcAosENgjdPNUy7gHqq","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"C4YPePac6tDCDEsSxRXUrp9VwtR4EpqzUheN6b5hJCq345NGWDDESab8eNHkZXwcwxTQy49WZa6qntKkFMmPucN","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:26.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3smhpThKHvWK7B4MsEKkyC9572EFww97dWdwjZDbRHDhrvaj41FJWWdaNXXPP3NnPdfoptLnV5hFzVq5VMsCLZew","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:27.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3JjJVyK454yQWKjSQyA3dz94gDWJKBkhSegBCAzQFsTQWrL6zhUFdeCn9k6aYiku5aDxSG6Pg8bpx4yiHueme35w","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:28.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4jFHWfWPZMLRjxV5ezBVyroScqBSbtakzTmdUh3ffdH4rSqRQ8BkHiWqYmp2bTYpqi5QodH6eQ4kN762kRSAE1rs","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:28.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2SpC1DaaxarHqcPVLsFLt2m8oMjHhJfaMZNsBw8KCfaAnyBSdfhVzoksyjUEmAXX1gPJ76CHLyUBueMMbhWMLc4S","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:28.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ber2dfgmrURWszSXrumAzEimkX8JGtRbarg6ETPs1LtaEisgZLYMR4p8V6jFUy1jMVLo9PYSAttATmnBwPPZwbN","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:28.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"65tVK39K7YLUWdUJwcgDXBq73cvrTtYpNLR7wfbknjg9E7Uri3EzTUpiQm6wtqP3VdWfDP9ZKNfa9zQKwuy4dg4B","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:26.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"kEJW5YtvMt5dnwwEtNdgMoysda8nxVyF9xVKZFowTeCFQsozuRjghXMtddCvdaSpqGEbickRQDSm69CCrpPK987","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:29.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"fp4XqThLzKbjtXA6WyE2AJgq5VUmTdd3L8nM9vJTYjvRn33wF6bnvQ2yArPTpw7Rba2yL2wquFv99nDHAasb3VP","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:29.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"372VG3oLdNsfXXuDDZWxAJT1uDeSVLUm3wRN4WGNNe7yiVpsaunKvxnaftzgQsuqpNRZaN1udEg4E5VMQX6Nw2gf","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:29.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4C9ZtAvth5n8tkgLe6p6g6DVoaiCFCUAtbvR9T8w98McgcBGEbVWVK7CxARZFzV2hpbSWPLhQDdTgS92fo4iJ3U8","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:29.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2F8M5bQgwbg3X9LG4K3m5agxmysR75Cj7YGmLyEczMn5Ehkk6i7exEyh4ZWD8BdZBzYuEUUc9xWEM9nR4qp5F7Sv","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:30.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2dRnB8G5yzd4afBRruGBkNAsxVDJjGuiuPVqc24pGQG8eAV9PV3BWvkbrRREnytZEQH1RpevMpHMe5X2GEa7cNpq","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:30.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
